level,dataset,size_mb,ratio_omni,ratio_zstd,ratio_lz4,comp_omni_mb_s,comp_zstd_mb_s,comp_lz4_mb_s,decomp_omni_mb_s,decomp_zstd_mb_s,decomp_lz4_mb_s
9,silesia_blob,202.120380,3.540744,3.587691,2.100263,114.003740,119.277403,762.455755,1989.595772,1880.767672,3932.220268
9,silesia_mozilla,48.847656,3.002251,3.073474,1.937113,117.924457,117.452684,778.323119,1814.815722,1543.607625,4109.665794
9,silesia_webster,39.538100,4.000824,4.041437,2.057924,90.311475,90.037509,587.573287,1972.438230,1920.933800,4059.353204
9,silesia_nci,31.999059,14.625610,14.934540,6.054588,215.201886,223.288191,1352.470569,4127.313158,4239.456109,5928.175609
9,silesia_samba,20.605469,4.827602,4.966745,2.798045,135.619584,136.843097,827.560706,2517.903076,2323.433898,4652.704243
9,synthetic_incompressible,16.000000,0.999997,0.999977,0.999938,1702.074785,4508.788636,4068.055544,9600.718318,54990.560818,24141.833910
9,silesia_dickens,9.720274,3.067502,3.105064,1.585127,79.273946,76.648666,532.148789,1776.244142,1579.783304,4140.250854
9,silesia_osdb,9.618458,3.001992,3.017381,1.918062,90.422516,111.098646,684.561382,2129.980142,1845.621764,4431.874646
9,silesia_mr,9.508671,2.976720,3.006407,1.831511,80.989708,77.687732,756.828814,1507.299025,1533.615518,4740.313484
9,silesia_x-ray,8.081665,1.742401,1.580615,1.010298,90.481085,97.954530,1565.026422,1656.842813,962.551718,8192.260532
9,synthetic_structured,7.667542,8796.498906,9865.030675,242.059311,3710.250995,2135.433658,8404.700602,13319.428190,21672.517470,16682.168870
9,synthetic_numeric_i32,7.629395,4.878159,4.914500,2.616377,93.721976,99.419825,885.881257,2089.314896,1880.531770,3936.143022
9,silesia_sao,6.915993,1.385520,1.390401,1.067886,81.448785,84.936360,556.316909,1228.308800,1211.799452,5956.496231
9,synthetic_text,6.437302,10014.836795,11083.743842,242.308935,4037.295186,2179.058119,8184.744679,7374.124884,8790.621811,7141.646333
9,silesia_reymont,6.320192,3.934353,3.967104,2.082022,89.778117,77.985827,464.026272,2090.731110,1634.145237,3201.583865
9,silesia_ooffice,5.867188,2.123294,2.154936,1.417563,82.232615,69.836454,571.161731,1217.669327,1161.474317,3596.284737
9,silesia_xml,5.097656,10.264304,10.340433,4.347813,214.102532,207.853742,1112.367436,3787.499524,3873.967004,5296.497525
9,real_blob,1.408841,1.081414,1.083981,1.063435,390.634894,634.160932,2346.113334,7931.545634,12677.985205,21265.532768
9,real_paper.docx,1.104526,0.999964,0.999969,1.000384,1818.148998,3519.457992,4552.398836,12404.545074,74044.783418,34743.355462
9,real_fig_pareto.png,0.167512,1.190115,1.190284,1.046022,122.119153,121.945082,1018.049751,2223.590601,2075.505179,11325.236577
9,real_libomnicomp_pipeline.dylib,0.032951,3.510669,3.518175,2.866197,155.339318,303.232535,1651.034100,2038.317813,1924.161873,8886.551151
9,real_pipeline.c,0.029605,3.877951,3.888151,2.355847,113.067909,116.822909,916.788360,1637.165916,1675.716721,3840.815816
9,real_validation_matrix.py,0.015077,3.489075,3.505322,2.155871,50.060718,68.869183,1007.933254,1350.230183,1476.801031,3769.130617
9,real_README.md,0.013631,2.441996,2.450789,1.645522,47.604951,70.794261,722.165208,1003.524739,1112.720652,3634.870190
9,real__omnicomp.cpython-314.pyc,0.011842,2.048672,2.055795,1.617218,53.121896,79.430729,953.752270,1136.772003,1353.344296,4584.462953
9,real_detector.c,0.007952,2.922538,2.944209,1.896724,68.133030,93.549833,851.910375,1060.231682,1306.995580,3534.169607
9,real__omnicomp.py,0.007908,2.810847,2.831000,1.815236,65.945063,83.718349,762.204700,1031.416572,1048.507212,3581.475971
9,real_test_roundtrip.py,0.006371,3.013532,3.042350,2.025159,74.375167,112.026347,1069.221040,999.456762,1365.214133,3730.412841
9,real_test_validation_matrix.py,0.005960,2.788934,2.815315,1.868460,38.620815,95.177105,872.179683,928.848736,1254.825072,3575.543839
9,real_benchmark_silesia.py,0.005507,2.585759,2.610307,1.746521,52.029748,98.918928,847.157367,847.149781,1139.361869,3223.979007
